iter	Logloss:0	Logloss
0	0.6610043969	0.6626764697
1	0.6278785615	0.6324135289
2	0.5946988551	0.601989688
3	0.5656459982	0.5757559341
4	0.5392193836	0.5524277587
5	0.5157446475	0.5299185311
6	0.4923607887	0.5084321408
7	0.469325777	0.4869623407
8	0.44635552	0.465370082
9	0.4254713872	0.4469567674
10	0.4072044389	0.4305727561
11	0.3898511803	0.4136099631
12	0.3739476947	0.4000549372
13	0.3595090386	0.3854150514
14	0.3446447693	0.3692940469
15	0.3325760524	0.3585072581
16	0.3203857981	0.3474706536
17	0.3120919955	0.3394749467
18	0.3028563199	0.3312772937
19	0.2928107819	0.3212094604
20	0.2854411406	0.3146236824
21	0.2774564102	0.3067993797
22	0.2700804533	0.2986834756
23	0.2604358077	0.290242762
24	0.2528972106	0.2828110657
25	0.2480357681	0.278123078
26	0.2418535229	0.2722203071
27	0.2363164146	0.2655080713
28	0.2293548002	0.2575828391
29	0.2248479146	0.2526269966
30	0.2195638405	0.2470340905
31	0.213452296	0.2414578797
32	0.2094529954	0.2374433173
33	0.2061686744	0.2349130449
34	0.1999380897	0.2288935122
35	0.19602628	0.2249300177
36	0.1929386299	0.2226045535
37	0.1875077824	0.2180394849
38	0.1848520356	0.2156253356
39	0.1810201296	0.2118035187
40	0.1767567232	0.208011946
41	0.1729883354	0.2042597068
42	0.1697485988	0.201108662
43	0.1669189374	0.1980764932
44	0.1636451529	0.1952203937
45	0.1610934242	0.1921709342
46	0.1577391921	0.1897211097
47	0.1536353649	0.1854625269
48	0.1502238844	0.1824210402
49	0.1469336988	0.1790550489
50	0.144063678	0.1760603299
51	0.1410090753	0.1729929197
52	0.1392440295	0.1710061613
53	0.1357866	0.1674128739
54	0.1331515553	0.1644553152
55	0.1315559122	0.1628375475
56	0.1298593416	0.1610638215
57	0.1279654241	0.1592230835
58	0.1264248882	0.1572598906
59	0.124136839	0.1550982433
60	0.1221472727	0.1531067149
61	0.1195281451	0.1503373438
62	0.1175479885	0.147962744
63	0.1155111552	0.1456548326
64	0.114006068	0.1437085147
65	0.111681471	0.1418146309
66	0.1099056017	0.1396550949
67	0.1087237838	0.1382229245
68	0.1071062547	0.1366827236
69	0.1058151606	0.1355093313
70	0.1040223909	0.1332705121
71	0.1023767476	0.1314959373
72	0.1011043484	0.130043331
73	0.09999971229	0.1284634973
74	0.09862848774	0.1265529007
75	0.09763334503	0.125316819
76	0.09646245964	0.1239101747
77	0.09522781519	0.1228306993
78	0.09399443086	0.1216704198
79	0.09283482853	0.1204147582
80	0.09185852256	0.1196337785
81	0.09110185945	0.1187592052
82	0.08961269235	0.117471808
83	0.0887229062	0.1165729875
84	0.08740632446	0.1154676011
85	0.08618042297	0.1142284533
86	0.08496727728	0.1128120526
87	0.08367012045	0.1112594884
88	0.0824687285	0.110014183
89	0.08144829589	0.1089624215
90	0.08045705077	0.1077116608
91	0.07959435395	0.1065301586
92	0.07863179233	0.1051426229
93	0.07779163272	0.1042021658
94	0.0769488842	0.1033070631
95	0.07619715137	0.1024303406
96	0.0754641488	0.1019231438
97	0.07459665565	0.1007194178
98	0.0738635776	0.1000684219
99	0.07274761237	0.09886144861
100	0.07219065185	0.09822759809
101	0.07141070948	0.09726289808
102	0.07048783755	0.09627140978
103	0.06966054534	0.09523432475
104	0.06858800143	0.0941645185
105	0.06805008903	0.0936153805
106	0.06723583131	0.09277202059
107	0.06639026593	0.09169840691
108	0.06567627146	0.0909384971
109	0.06490224019	0.09028865549
110	0.06404524555	0.08946467102
111	0.06331709782	0.08882926574
112	0.06256907652	0.08789916564
113	0.06183462115	0.08700636693
114	0.06117152966	0.08639646261
115	0.06058338295	0.08582482678
116	0.06012644233	0.08525872586
117	0.05936671879	0.08448285753
118	0.05877852122	0.08380240375
119	0.05811858834	0.08319805185
120	0.05752810958	0.08236160077
121	0.05694412865	0.08173562733
122	0.05642977631	0.08110147782
123	0.05587323961	0.08047821174
124	0.05518843358	0.07966380702
125	0.05470075712	0.07911603699
126	0.05423313329	0.07848596646
127	0.05361291094	0.0779508578
128	0.05318446669	0.07761505068
129	0.05278911557	0.07718147475
130	0.05242387585	0.07680438879
131	0.05208074454	0.07644966208
132	0.05161384908	0.07603338982
133	0.05086209644	0.07516988072
134	0.05047172881	0.07477639844
135	0.05004259234	0.07429017064
136	0.04938592226	0.07361233845
137	0.04892828341	0.07313506958
138	0.04837747156	0.07257472186
139	0.04796544114	0.07210953005
140	0.0476062817	0.07152922545
141	0.04718313167	0.07083562936
142	0.0466676176	0.07018095175
143	0.04631694121	0.06963163699
144	0.04595490679	0.06934365393
145	0.0455591678	0.06883963989
146	0.04500338816	0.06826869253
147	0.04454619755	0.06770372199
148	0.04418667299	0.06710012104
149	0.04383523367	0.06673735715
150	0.04346452918	0.06655973714
151	0.04308372824	0.06616391148
152	0.04277220147	0.06590028023
153	0.04245183415	0.06541934381
154	0.04221352702	0.06499443376
155	0.04177277038	0.0643890559
